source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND122004AAA,IND122413AAE,14.6659,14.0,14.0,14.6659,16,Carting,5,0.00011276814232708725,0.0012077294685990338,0.0017293918478968168,30,0.00020690533319416818,0.0006038647342995169,0.0016981377783565129,30,-0.8660254037844385,-0.5000000000000004,1,1.0,0.0,1.0,1.0,1.0,2.3332330061873367e-08,0.00342752962625333,9.413719086708093e-05,1.0,27.737041,IND122004AAA → IND122413AAE,1.9812172480991908,-115.426636,170.90073,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.737041473388672,19.0
IND110043AAA,IND110078AAA,13.4713,15.0,15.0,13.4713,0,Carting,2,0.0009308833784150718,0.0030193236714975845,0.003881813538230524,13,0.0007279999979624835,0.0012077294685990338,0.0009584581325693202,13,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,6.776830975894821e-07,0.004840271670799845,0.00020288338045258833,1.0,29.402784,IND110043AAA → IND110078AAA,1.9601856231689454,-113.760895,172.56647,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.40278434753418,18.0
IND246174AAA,IND246444AAB,33.1818,49.0,49.0,33.1818,8,FTL,5,0.0010225545426129129,0.0018115942028985505,0.0022380856936708667,42,0.0009897548114029355,0.0012077294685990338,0.0011558095996594033,42,0.8660254037844387,-0.4999999999999998,1,0.0,1.0,1.0,1.0,1.0,1.0120782784730586e-06,0.00339389529333027,3.2799731209977355e-05,1.0,65.568726,IND246174AAA → IND246444AAB,1.3381372568558674,-77.594955,208.7324,False,LOW,Within normal network operating envelope.,7.5687255859375,58.0
IND131028AAB,IND000000ACB,22.664,20.0,20.0,22.664,18,Carting,6,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-1.0,-1.8369701987210297e-16,1,1.0,0.0,1.0,1.0,1.0,0.00032423565306478457,1.1245980384885454,0.03614431377106258,1.0,58.395878,IND131028AAB → IND000000ACB,2.919793891906738,-84.76781,201.55956,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,5.604122161865234,64.0
IND431136AAC,IND431122AAA,22.8457,16.0,16.0,22.8457,21,FTL,2,0.0013610344560859074,0.006038647342995169,0.015653190071372867,83,0.00026874038533300856,0.0012077294685990338,0.00262669882392334,83,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,3.6576492418002847e-07,0.018279888895296206,0.001092294070752899,1.0,33.416847,IND431136AAC → IND431122AAA,2.088552951812744,-109.74683,176.58054,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.4168472290039062,32.0
IND400072AAB,IND421302AAG,13.5,9.0,9.0,13.5,23,Carting,0,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,2.6909746739747758e-05,0.297201691174639,0.013514406429467263,1.0,35.51339,IND400072AAB → IND421302AAG,3.9459321763780384,-107.65029,178.67706,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.513389587402344,24.0
IND560099AAB,IND562132AAA,12.7893,16.0,16.0,12.7893,4,Carting,3,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,0.000116367646161799,0.5675521442141448,0.023067133009037084,0.0,33.442387,IND560099AAB → IND562132AAA,2.090149164199829,-109.7213,176.60606,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,5.557613372802734,39.0
IND712311AAA,IND721306AAA,29.2096,26.0,26.0,29.2096,19,FTL,2,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.0009335461346158757,0.004830917874396135,0.009579263446068662,108,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,1.3220753317958205e-05,0.22789117442563098,0.013228317781620166,0.0,59.67871,IND712311AAA → IND721306AAA,2.2953350360576925,-83.48497,202.84239,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.6787109375,51.0
IND786181AAC,IND792120AAB,33.1781,23.0,23.0,33.1781,7,Carting,5,0.0016318941653526123,0.003623188405797101,0.00560030594526797,118,0.00029158645990269387,0.0012077294685990338,0.0002812866258627353,118,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,1.0,1.0,1.0,4.758382426110296e-07,0.005881592571130705,0.0013403077054499183,1.0,117.769196,IND786181AAC → IND792120AAB,5.120399806810462,-25.394485,260.93286,False,MEDIUM,Predicted ETA materially above OSRM baseline.,10.230804443359375,128.0
IND466001AAA,IND466116AAA,23.2861,17.0,17.0,23.2861,7,FTL,4,0.00026476311735874674,0.0012077294685990338,0.0013102579171992315,3,0.0003378178238588619,0.0012077294685990338,0.001421212111856963,3,0.9659258262890683,-0.25881904510252063,0,0.0,1.0,1.0,1.0,1.0,8.944170014422029e-08,0.0027314700290561947,7.305470650011516e-05,1.0,32.476685,IND466001AAA → IND466116AAA,1.9103932100183822,-110.687,175.64037,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.4766845703125,28.0
IND400072AAB,IND401104AAA,9.6142,7.0,7.0,9.6142,18,Carting,1,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.0007829213155898844,0.004830917874396135,0.008316263722685685,8,-1.0,-1.8369701987210297e-16,0,1.0,0.0,1.0,1.0,1.0,1.3791727670587871e-06,0.030627177949530515,0.0009786513221657538,1.0,18.519726,IND400072AAB → IND401104AAA,2.6456751142229353,-124.64395,161.68341,False,MEDIUM,Predicted ETA materially above OSRM baseline.,21.480274200439453,40.0
IND400072AAB,IND400015AAA,18.6274,17.0,17.0,18.6274,20,Carting,6,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.0007307380640950161,0.0030193236714975845,0.004578480478814889,8,-0.8660254037844386,0.5000000000000001,1,1.0,0.0,1.0,1.0,1.0,1.287248179076306e-06,0.026889394705659722,0.001030834573660622,1.0,39.243603,IND400072AAB → IND400015AAA,2.3084472207462086,-103.920074,182.40729,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.756397247314453,47.0
IND141003AAB,IND000000ACA,9.9752,7.0,7.0,9.9752,6,Carting,5,0.00011276814232708725,0.0018115942028985505,0.0005209011590050652,7,0.0035439445755794485,0.013285024154589372,0.029408227803113758,7,1.0,6.123233995736766e-17,1,1.0,0.0,1.0,1.0,1.0,3.9964404629825206e-07,0.029929128962118825,0.0034311764332523613,1.0,-0.5742571,IND141003AAB → IND000000ACA,-0.08203672511237008,-143.73795,142.58942,False,LOW,Within normal network operating envelope.,13.57425707578659,13.0
IND000000ACB,IND121002AAB,10.5705,7.0,7.0,10.5705,16,Carting,2,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0006459986184267426,0.0012077294685990338,0.005094413335069539,12,-0.8660254037844385,-0.5000000000000004,0,1.0,0.0,1.0,1.0,1.0,2.8155005877189974e-05,1.0050944116705252,0.042937695021287754,1.0,13.184698,IND000000ACB → IND121002AAB,1.8835283006940569,-129.97899,156.34837,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,1.1846981048583984,12.0
IND530012AAA,IND531162AAA,14.1755,11.0,11.0,14.1755,1,Carting,0,0.004566149059235383,0.012681159420289854,0.04305749371951732,86,0.0002850422199126334,0.0012077294685990338,0.00014585232452141828,86,0.25881904510252074,0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,1.3015452642964364e-06,0.04320334604403874,0.00428110683932275,1.0,38.03405,IND530012AAA → IND531162AAA,3.457640907981179,-105.12963,181.19772,False,MEDIUM,Predicted ETA materially above OSRM baseline.,17.03404998779297,21.0
IND501359AAE,IND500010AAB,15.8896,16.0,16.0,15.8896,22,Carting,0,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,0.0007782247765220397,0.0012077294685990338,0.003302513348092114,83,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,1.4213615935045952e-05,0.24803935194659243,0.017485927642998642,1.0,30.544205,IND501359AAE → IND500010AAB,1.909012794494629,-112.61948,173.70789,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.5442047119140625,29.0
IND000000ACB,IND382430AAB,26.327,19.0,19.0,26.327,19,FTL,2,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.004981881017124824,0.018115942028985508,0.08737990603767548,11,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,0.00021712877599987755,1.0873799043731311,0.038601812622589673,0.0,40.23776,IND000000ACB → IND382430AAB,2.117776770340769,-102.92592,183.40144,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,30.76224136352539,71.0
IND413002AAA,IND413304AAA,10.8316,8.0,8.0,10.8316,23,Carting,0,0.0021080625673289373,0.006038647342995169,0.018301452295654417,83,0.0007937549192931741,0.0024154589371980675,0.004263045362239048,83,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,1.6732850329951418e-06,0.022564497657893465,0.0013143076480357633,1.0,13.761353,IND413002AAA → IND413304AAA,1.7201690673828125,-129.40233,156.92503,False,LOW,Predicted ETA materially above OSRM baseline.,42.2386474609375,56.0
IND000000AFT,IND421302AAG,15.5593,12.0,12.0,15.5593,7,Carting,5,0.0009618180515248028,0.00785024154589372,0.013014081192968758,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,1.0,1.0,1.0,1.4692712421570006e-05,0.28790485814076294,0.014314161015698098,1.0,45.115974,IND000000AFT → IND421302AAG,3.759664535522461,-98.04771,188.27966,False,MEDIUM,Predicted ETA materially above OSRM baseline.,18.88402557373047,64.0
IND501359AAE,IND462022AAA,29.0739,20.0,20.0,29.0739,20,FTL,4,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,0.007704340800143653,0.013285024154589372,0.17678753014124907,12,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,0.0001407132546657556,0.4215243687397494,0.010559811619377028,0.0,44.576252,IND501359AAE → IND462022AAA,2.228812599182129,-98.58743,187.73993,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.423748016357422,56.0
IND600056AAB,IND600110AAA,12.8076,11.0,11.0,12.8076,20,Carting,0,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.0006066425183154005,0.0018115942028985505,0.0022901594395159843,12,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,5.223095199424811e-06,0.10493697797333862,0.008003197777628484,1.0,18.876423,IND600056AAB → IND600110AAA,1.7160384438254617,-124.28726,162.0401,False,LOW,Predicted ETA materially above OSRM baseline.,0.8764228820800781,18.0
IND110064AAA,IND000000ACB,13.6054,13.0,13.0,13.6054,23,Carting,3,0.0005767116352287111,0.0030193236714975845,0.006695177584592535,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,2.5135223228266925e-05,1.0066951759200482,0.043006982004485786,1.0,21.908955,IND110064AAA → IND000000ACB,1.685304201566256,-121.25473,165.07263,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,5.908954620361328,16.0
IND000000ACB,IND110037AAK,11.1528,12.0,12.0,11.1528,17,Carting,5,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0003642619191143874,0.0012077294685990338,0.003479619742153836,12,-0.9659258262890683,-0.25881904510252063,1,1.0,0.0,1.0,1.0,1.0,1.5875879887295924e-05,1.0034796180776095,0.04321943172060011,1.0,21.931139,IND000000ACB → IND110037AAK,1.8275949160257976,-121.232544,165.09482,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,9.93113899230957,12.0
IND160102AAC,IND160002AAC,9.5494,11.0,11.0,9.5494,22,Carting,2,0.00045299628134155053,0.0012077294685990338,0.002146112775100869,7,0.010090396139992705,0.03683574879227053,0.1435142409406581,7,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,4.570911928679831e-06,0.14566035371575897,0.009637399858651155,1.0,14.370513,IND160102AAC → IND160002AAC,1.3064102693037554,-128.79317,157.5342,False,LOW,Within normal network operating envelope.,0.3705129623413086,14.0
IND781018AAB,IND781005AAA,41.9671,44.0,44.0,41.9671,0,Carting,3,0.004513989097708297,0.01932367149758454,0.09643968297362635,8,0.0001421821949708346,0.0012077294685990338,0.0003021226722229379,8,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,6.418088779865827e-07,0.09674180564584928,0.004371806902737462,1.0,62.054077,IND781018AAB → IND781005AAA,1.4103199351917615,-81.109604,205.21776,False,LOW,Within normal network operating envelope.,27.0540771484375,35.0
IND302014AAA,IND000000ACB,24.7443,24.0,24.0,24.7443,1,FTL,5,0.005409047163822674,0.010869565217391304,0.09896163502378139,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.25881904510252074,0.9659258262890683,1,0.0,1.0,1.0,1.0,1.0,0.00023574625447081402,1.0989616333592371,0.03817464647589182,1.0,30.910683,IND302014AAA → IND000000ACB,1.2879451115926106,-112.253,174.07437,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,5.089317321777344,36.0
IND600044AAD,IND600056AAB,12.5322,11.0,11.0,12.5322,0,Carting,6,0.0011347686760551832,0.006038647342995169,0.009263450552368938,93,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.0,1.0,1,1.0,0.0,1.0,1.0,1.0,9.770177073674808e-06,0.11191026908619157,0.007475071619888701,0.0,24.27706,IND600044AAD → IND600056AAB,2.207005414095792,-118.88662,167.44073,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.277059555053711,21.0
IND400015AAA,IND400072AAB,11.2628,12.0,12.0,11.2628,7,Carting,2,0.0007307380640950161,0.0030193236714975845,0.004578480478814889,8,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.287248179076306e-06,0.026889394705659722,0.001030834573660622,1.0,40.655846,IND400015AAA → IND400072AAB,3.3879871368408203,-102.507835,183.81952,False,MEDIUM,Predicted ETA materially above OSRM baseline.,9.655845642089844,31.0
IND421302AAG,IND411033AAA,26.5345,24.0,24.0,26.5345,22,FTL,5,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,-0.5000000000000004,0.8660254037844384,1,0.0,1.0,1.0,1.0,1.0,0.00016362065697718515,0.42234237848940115,0.004565002294005145,0.0,40.952045,IND421302AAG → IND411033AAA,1.706335226694743,-102.21164,184.11572,False,LOW,Predicted ETA materially above OSRM baseline.,12.952045440673828,28.0
IND673592AAA,IND673121AAA,12.7043,12.0,12.0,12.7043,3,Carting,4,0.0004331470596654404,0.0030193236714975845,0.003977397777013127,12,0.00016902211682633122,0.0012077294685990338,0.0004700257298790197,12,0.7071067811865476,0.7071067811865476,0,1.0,0.0,1.0,1.0,1.0,7.321143292175393e-08,0.004447423506892147,0.00026412494283910916,1.0,31.542238,IND673592AAA → IND673121AAA,2.628519852956136,-111.621445,174.70592,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.542238235473633,20.0
IND000000ACB,IND201007AAA,11.872,16.0,16.0,11.872,3,Carting,4,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0017485721475134232,0.00785024154589372,0.008485135530797492,17,0.7071067811865476,0.7071067811865476,0,1.0,0.0,1.0,1.0,1.0,7.62092327841627e-05,1.0084851338662533,0.041835121492201074,0.0,27.621483,IND000000ACB → IND201007AAA,1.7263426780700684,-115.5422,170.78516,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,2.6214828491210938,25.0
IND577002AAA,IND581115AAC,10.3221,8.0,8.0,10.3221,21,Carting,6,0.0009919201475046544,0.004227053140096618,0.008172578465339064,0,0.0005403938591014248,0.0012077294685990338,0.0029011951168739676,0,-0.7071067811865477,0.7071067811865474,1,1.0,0.0,1.0,1.0,1.0,5.360275564304947e-07,0.011073773582213032,0.00045152628840322963,1.0,13.7511015,IND577002AAA → IND581115AAC,1.7188876867294312,-129.41258,156.91478,False,LOW,Predicted ETA materially above OSRM baseline.,1.7511014938354492,12.0
IND562132AAA,IND560300AAA,10.8663,11.0,11.0,10.8663,19,Carting,1,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,-0.9659258262890684,0.2588190451025203,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,12.418055,IND562132AAA → IND560300AAA,1.1289140527898616,-130.74562,155.58174,True,LOW,Touches high-bottleneck hub; expect elevated dwell risk.,3.5819454193115234,16.0
IND000000AFT,IND410209AAA,18.1415,14.0,14.0,18.1415,23,Carting,0,0.0009618180515248028,0.00785024154589372,0.013014081192968758,8,0.0005323988188848483,0.0006038647342995169,0.0008021877848678005,8,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,5.120707946139311e-07,0.013816268977836558,0.0004294192326399545,1.0,28.521393,IND000000AFT → IND410209AAA,2.0372423444475447,-114.64229,171.68507,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.478607177734375,36.0
IND530012AAA,IND531001AAA,11.7919,8.0,8.0,11.7919,1,Carting,1,0.004566149059235383,0.012681159420289854,0.04305749371951732,86,0.00023367682899102547,0.0024154589371980675,0.001122733499957408,86,0.25881904510252074,0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,1.0670032328624786e-06,0.04418022721947473,0.004332472230244358,1.0,25.546696,IND530012AAA → IND531001AAA,3.1933369636535645,-117.61699,168.71037,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.546695709228516,14.0
IND000000ACB,IND302014AAA,28.195,21.0,21.0,28.195,0,FTL,1,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.005409047163822674,0.010869565217391304,0.09896163502378139,12,0.0,1.0,0,0.0,1.0,1.0,1.0,1.0,0.00023574625447081402,1.0989616333592371,0.03817464647589182,1.0,42.94708,IND000000ACB → IND302014AAA,2.0450989859444753,-100.2166,186.11076,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,11.052921295166016,54.0
IND400072AAJ,IND400037AAA,14.0146,12.0,12.0,14.0146,6,Carting,2,0.0012437824255957673,0.0018115942028985505,0.0018844638788792644,8,0.001162005514099649,0.0012077294685990338,0.00014585232452141828,8,1.0,6.123233995736766e-17,0,1.0,0.0,1.0,1.0,1.0,1.445282036882518e-06,0.0020303162034006825,8.177691149611837e-05,1.0,41.070232,IND400072AAJ → IND400037AAA,3.4225193659464517,-102.093445,184.23392,False,MEDIUM,Predicted ETA materially above OSRM baseline.,76.92976760864258,118.0
IND135001AAA,IND173025AAA,33.5998,26.0,26.0,33.5998,21,FTL,6,0.0002192594843225241,0.0018115942028985505,0.0018667741051077858,7,0.0002991556598569685,0.0012077294685990338,0.0021027445779267335,7,-0.7071067811865477,0.7071067811865474,1,0.0,1.0,1.0,1.0,1.0,6.559271571240334e-08,0.00396951868303452,7.989617553444438e-05,1.0,48.79306,IND135001AAA → IND173025AAA,1.8766561654897838,-94.37062,191.95674,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.206939697265625,57.0
IND400072AAB,IND421302AAG,11.2127,7.0,7.0,11.2127,4,Carting,4,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,2.6909746739747758e-05,0.297201691174639,0.013514406429467263,1.0,32.532307,IND400072AAB → IND421302AAG,4.647472381591797,-110.63138,175.69598,False,MEDIUM,Predicted ETA materially above OSRM baseline.,16.532306671142578,16.0
IND363641AAA,IND363621AAB,15.7384,16.0,16.0,15.7384,0,Carting,5,0.00011276814232708725,0.0012077294685990338,0.00025003255632243134,56,0.00018178677543597636,0.0012077294685990338,0.0002604505795025326,56,0.0,1.0,1,1.0,0.0,1.0,1.0,1.0,2.0499756965546432e-08,0.000510483135824964,6.901863310888911e-05,1.0,32.793617,IND363641AAA → IND363621AAB,2.0496010780334473,-110.37006,175.9573,False,MEDIUM,Predicted ETA materially above OSRM baseline.,12.793617248535156,20.0
IND421302AAG,IND400015AAA,11.3366,8.0,8.0,11.3366,19,Carting,5,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0007307380640950161,0.0030193236714975845,0.004578480478814889,8,-0.9659258262890684,0.2588190451025203,1,1.0,0.0,1.0,1.0,1.0,1.1162739370738453e-05,0.27946925742660905,0.014545241003127886,1.0,18.62372,IND421302AAG → IND400015AAA,2.327965021133423,-124.53996,161.7874,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.623720169067383,16.0
IND000000ACT,IND000000ACB,14.7663,14.0,14.0,14.7663,2,Carting,6,0.00011276814232708725,0.0018115942028985505,0.007073837739288787,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.49999999999999994,0.8660254037844387,1,1.0,0.0,1.0,1.0,1.0,4.914852167503492e-06,1.0070738360747444,0.04347092549738741,1.0,28.261953,IND000000ACT → IND000000ACB,2.0187109538487027,-114.901726,171.42563,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,11.261953353881836,17.0
IND560300AAA,IND560099AAB,17.4763,20.0,20.0,17.4763,12,Carting,4,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,1.2246467991473532e-16,-1.0,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,56.77038,IND560300AAA → IND560099AAB,2.8385189056396483,-86.3933,199.93405,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.22962188720703125,57.0
IND792121AAB,IND786181AAC,43.4735,31.0,31.0,43.4735,10,Carting,2,0.0004704047774783005,0.0012077294685990338,0.0006875895298866862,118,0.0016318941653526123,0.003623188405797101,0.00560030594526797,118,0.49999999999999994,-0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,7.676508117208325e-07,0.006287895475154656,0.0011614893878743118,1.0,637.1917,IND792121AAB → IND786181AAC,20.554571336315526,494.028,780.3554,False,MEDIUM,Predicted ETA materially above OSRM baseline.,258.80828857421875,896.0
IND560048AAB,IND560099AAB,11.8114,12.0,12.0,11.8114,18,Carting,6,0.0006058943781553494,0.003623188405797101,0.004479268549764292,26,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,-1.0,-1.8369701987210297e-16,1,1.0,0.0,1.0,1.0,1.0,2.580228795077351e-06,0.06466728157864521,0.0036526511507417483,1.0,16.323256,IND560048AAB → IND560099AAB,1.3602712949117024,-126.84042,159.48694,False,LOW,Within normal network operating envelope.,17.67674446105957,34.0
IND461111AAA,IND460001AAA,23.3732,17.0,17.0,23.3732,4,FTL,1,0.0002673502953785675,0.0012077294685990338,0.002863183454532334,75,0.0003400226027180514,0.0012077294685990338,0.0030525135318804604,75,0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,9.090514327206035e-08,0.005915696986412795,7.267230733948391e-05,1.0,34.930416,IND461111AAA → IND460001AAA,2.054730359245749,-108.23326,178.0941,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.9304161071777344,33.0
IND400011AAA,IND400072AAD,13.9751,13.0,13.0,13.9751,18,Carting,5,0.0002175301105064012,0.0024154589371980675,0.0030948861535852793,8,0.0004344999759885544,0.0024154589371980675,0.006665357313131835,8,-1.0,-1.8369701987210297e-16,1,1.0,0.0,1.0,1.0,1.0,9.45168277918189e-08,0.009760243466717115,0.0002169698654821532,1.0,29.054243,IND400011AAA → IND400072AAD,2.2349417759821963,-114.109436,172.21793,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.9457569122314453,30.0
IND415409AAB,IND415124AAA,25.4573,20.0,20.0,25.4573,19,FTL,1,0.0001429888255372026,0.0012077294685990338,0.0030183486711119647,8,0.00023432158721521635,0.0012077294685990338,0.003535605769793647,8,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,3.350536855391697e-08,0.006553954440905611,9.133276167801375e-05,1.0,49.539806,IND415409AAB → IND415124AAA,2.47699031829834,-93.62387,192.70349,False,MEDIUM,Predicted ETA materially above OSRM baseline.,27.539806365966797,22.0
IND600056AAB,IND605010AAB,25.3385,24.0,24.0,25.3385,8,FTL,4,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.0009379396747271521,0.0030193236714975845,0.013866072896313527,95,0.8660254037844387,-0.4999999999999998,0,0.0,1.0,1.0,1.0,1.0,8.075510806630334e-06,0.11651289143013617,0.007671900621216732,0.0,32.742325,IND600056AAB → IND605010AAB,1.3642635345458984,-110.42136,175.906,False,LOW,Within normal network operating envelope.,24.257675170898438,57.0
IND400072AAD,IND421302AAG,14.4316,11.0,11.0,14.4316,0,Carting,2,0.0004344999759885544,0.0024154589371980675,0.006665357313131835,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,6.63741253791001e-06,0.281556134260926,0.014841479091234348,1.0,38.535458,IND400072AAD → IND421302AAG,3.503223419189453,-104.62822,181.69914,False,MEDIUM,Predicted ETA materially above OSRM baseline.,10.535457611083984,28.0
IND174021AAA,IND176048AAA,28.9858,27.0,27.0,28.9858,2,FTL,5,0.00011276814232708725,0.0006038647342995169,0.00011459825498111436,7,0.00020862735497832212,0.0012077294685990338,0.001110493446615615,7,0.49999999999999994,0.8660254037844387,1,0.0,1.0,1.0,1.0,1.0,2.3526519259519184e-08,0.0012250917015967295,9.585921265123487e-05,1.0,55.60576,IND174021AAA → IND176048AAA,2.0594725432219327,-87.55792,198.76944,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.3942413330078125,60.0
IND421302AAG,IND400015AAB,11.9235,9.0,9.0,11.9235,20,Carting,2,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.00031757849382178945,0.0024154589371980675,0.002416981377783503,8,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,4.851322423821833e-06,0.2773077583255777,0.014958400573401111,1.0,23.127026,IND421302AAG → IND400015AAB,2.5696695115831165,-120.03665,166.29071,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.127025604248047,17.0
